query	label
Трудовой договор совместителя (фрагмент). Сотрудник работает без перерыва на обед	2
Должностная инструкция старшего электромеханика судового с учетом требований профстандарта «Электромеханик судовой»	2
Должностная инструкция пиротехника	2
Трудовой договор с директором по логистике	2
Приказ о внесении изменений в штатное расписание в связи с установлением доплаты до МРОТ	2
Должностная инструкция технолога по питанию	2
Должностная инструкция столяра строительного	2
Инструкция по охране труда для врача-стоматолога	2
План замены специалистов, убывающих по мобилизации (форма № 16)	2
Должностная инструкция инженера по организации эксплуатации и ремонту зданий и сооружений	2
Должностная инструкция заместителя начальника службы экономической безопасности	2
Должностная инструкция начальника отдела транспорта и логистики с учетом требований профстандарта «Специалист по логистике на транспорте»	2
Приказ о создании рабочей группы по разработке моделей компетенций	2
Должностная инструкция инженера по обслуживанию и ремонту компьютерной техники	2
Приказ об отмене командировки	2
Должностная инструкция пропитчика шпона	2
Должностная инструкция доводчика деталей	2
Должностная инструкция прессовщика	2
Должностная инструкция рубщика судового 6-го разряда с учетом требований профстандарта «Рубщик судовой»	2
Должностная инструкция помощника менеджера по персоналу	2
Трудовой договор с экономистом	2
Инструкция по охране труда при работе с ручным инструментом	2
Должностная инструкция начальника цеха с учетом требований профстандарта «Работник окрасочного производства в автомобилестроении»	2
Должностная инструкция бронеобмотчика проводов	2
Должностная инструкция разрабатывальщика сырья	2
Должностная инструкция государственного регистратора прав с учетом требований профстандарта «Специалист в сфере кадастрового учета и государственной регистрации прав»	2
Должностная инструкция лаборанта-микробиолога с учетом требований профстандарта «Специалист по технологии продуктов питания из водных биоресурсов и объектов аквакультуры»	2
Должностная инструкция инженера с учетом требований профстандарта «Специалист - геолог подземных хранилищ газа»	2
Книга учета движения трудовых книжек и вкладышей в них (фрагмент). Исправление ошибочной записи об увольнении, если сотрудник отозвал заявление об увольнении	2
Должностная инструкция машиниста трелевочной машины с гидравлическим захватом с учетом требований профстандарта «Машинист трелевочной машины»	2
Должностная инструкция инженера-технолога 1-й категории электронной промышленности	2
Должностная инструкция слесаря КИПиА (6-й разряд) с учетом требований профстандарта «Слесарь по контрольно-измерительным приборам и автоматике»	2
Должностная инструкция ведущего инженера-технолога с учетом требований профстандарта «Технолог судостроения»	2
Должностная инструкция машиниста уборочных машин	2
Должностная инструкция вивщика колец	2
Должностная инструкция шевинговальщика	2
Должностная инструкция слесаря-механика по испытанию установок и аппаратуры	2
Должностная инструкция энергетика цеха	2
Должностная инструкция машиниста оборудования распределительных нефтебаз	2
Должностная инструкция инженера по информационным технологиям с учетом требований профстандарта «Специалист по безопасности компьютерных систем и сетей»	2
Должностная инструкция помощника пекаря с учетом требований профстандарта «Пекарь»	2
Должностная инструкция протравщика шкурок	2
Трудовая книжка (фрагмент). Оформление записи о приеме сотрудника на работу по рабочей профессии	2
Должностная инструкция медиатора общего профиля (не имеющего специализации) с учетом требований профстандарта «Специалист в области медиации (медиатор)»	2
Инструкция по охране труда при погрузке и разгрузке сыпучих грузов	2
Должностная инструкция лепщика скульптурного производства	2
Должностная инструкция аппаратчика обезвоздушивания и фильтрации	2
Личная карточка (фрагмент). Увольнение сотрудника за появление на работе в состоянии опьянения	2
Должностная инструкция координатора по строительству	2
Должностная инструкция ведущего инженера-конструктора с учетом требований профстандарта «Инженер-конструктор по динамике и прочности машин в ракетно-космической промышленности»	2
Инструкция по охране труда при выполнении работ с легковоспламеняющимися и горючими жидкостями	2
Должностная инструкция начальника группы с учетом требований профстандарта «Специалист по электронике бортовых комплексов управления автоматических космических аппаратов»	2
Должностная инструкция старшего специалиста по приему и обработке экстренных вызовов с учетом требований профстандарта «Специалист по приему и обработке экстренных вызовов»	2
Должностная инструкция обработчика деталей, полуфабрикатов и изделий	2
Должностная инструкция наладчика полиграфического оборудования с учетом требований профстандарта «Наладчик полиграфического оборудования»	2
Должностная инструкция начальника отдела надзора за зданиями, сооружениями и пожарной безопасности	2
Должностная инструкция аппаратчика сушки и карбонизации лигнина и целлолигнина	2
Должностная инструкция слесаря-сборщика радиоэлектронной аппаратуры и приборов 3-го разряда с учетом требований профстандарта «Слесарь-сборщик радиоэлектронной аппаратуры и приборов»	2
Должностная инструкция инспектора службы безопасности	2
Должностная инструкция специалиста-демографа	2
Должностная инструкция мастера по приемке, учету и отпуску древесины	2
Представление для аттестации педагогического работника на соответствие занимаемой должности	2
Должностная инструкция аппаратчика фенилирования	2
Инструкция по охране труда для главного энергетика	2
Дополнительное соглашение к трудовому договору. Применение режима гибкого рабочего времени на определенный период	2
Должностная инструкция оператора выращивания чистой культуры дрожжей	2
Должностная инструкция слесаря-монтажника судового 3-го разряда с учетом требований профстандарта «Слесарь-монтажник судовой»	2
Должностная инструкция начальника группы с учетом требований профстандарта «Специалист по входному контролю покупных комплектующих изделий в ракетно-космической промышленности»	2
Должностная инструкция главного физика	2
Приказ о пересмотре инструкций по охране труда	2
Должностная инструкция оператора по обработке сырого и илового осадка 2-го разряда с учетом требований профстандарта «Оператор по обработке сырого и илового осадка»	2
Должностная инструкция машиниста подъемника	2
Должностная инструкция заместителя главного врача по экспертизе временной нетрудоспособности	2
Инструкция по охране труда для персонала при испытании предохранительных поясов и переносных лестниц и стремянок	2
Срочный трудовой договор с иностранцем – студентом очного отделения вуза	2
Инструкция по охране труда для работника, выполняющего работу по очистке корнеплодов и картофеля	2
Должностная инструкция начальника геологического (геофизического, гидрогеологического) отдела	2
Должностная инструкция водителя вездехода 5-го разряда с учетом требований профстандарта «Водитель внедорожных автомототранспортных средств»	2
Инструкция по охране труда для начальника гаража	2
Должностная инструкция изготовителя целлулоидных колец	2
Правила внутреннего трудового распорядка. Фрагмент. Перечень документов, которые выдают сотруднику при увольнении	2
Должностная инструкция электроверетенщика	2
Должностная инструкция истопника	2
Пример заполнения уведомления о прекращении права застрахованного лица на получение ежемесячного пособия по уходу за ребенком	2
Приказ о назначении компенсации за использование имущества сотрудника (автомобиля)	2
Должностная инструкция киномеханика 4-го разряда	2
Трудовой договор сотрудника, работающего во вредных условиях труда, на рабочем месте которого еще не проведена спецоценка	2
Должностная инструкция штамповщика (2-3-й разряд) с учетом требований профстандарта «Штамповщик»	2
Инструкция по охране труда для начальника административно-хозяйственного отдела	2
Должностная инструкция маляра порошковой окраски	2
Должностная инструкция бухгалтера-операциониста банка	2
Должностная инструкция модистки головных уборов (4-го разряда) с учетом требований профстандарта «Специалист по ремонту и индивидуальному пошиву швейных, трикотажных, меховых, кожаных изделий, головных уборов, изделий текстильной галантереи»	2
Должностная инструкция аппаратчика обесфеноливания и обеспиридинивания масел	2
Должностная инструкция испытателя источников тока	2
Журнал учета санитарного производственного контроля	2
Регламент обучения персонала	2
Развернутый тест эмоционального интеллекта Холла	2
Тест на педантичность	2
Должностная инструкция аппаратчика дозревания	2
Должностная инструкция аппаратчика бучения	2
Должностная инструкция начальника отделения с учетом требований профстандарта «Специалист по надёжности и безопасности пилотируемых космических кораблей, станций и обитаемых сооружений, располагаемых на небесных телах»	2
Инструкция по охране труда для врача клинической лабораторной диагностики	2
Должностная инструкция осветителя	2
Должностная инструкция контролера целлюлозно-бумажного производства 2-го и 3-го разрядов с учетом требований профстандарта «Контролер целлюлозно-бумажного производства»	2
Трудовая книжка (фрагмент). Оформление увольнения сотрудника-иностранца в связи с приведением общего количества таких сотрудников в соответствие с допустимой долей	2
Должностная инструкция начальника технологического бюро с учетом требований профстандарта «Инженер-технолог по сборке и монтажу приборов и кабелей в ракетно-космической промышленности»	2
Должностная инструкция съемщика обуви с колодок	2
Должностная инструкция начальника котельной с учетом требований профстандарта «Специалист по эксплуатации тепловых пунктов и котлов на газообразном, жидком топливе и электронагреве»	2
Должностная инструкция главного прибориста	2
Инструкция по охране труда для продавца-консультанта	2
Должностная инструкция старшего электромеханика с учетом требований профстандарта «Работник по техническому обслуживанию и ремонту железнодорожных тяговых и трансформаторных подстанций, линейных устройств системы тягового электроснабжения»	2
Должностная инструкция диспетчера регионального, объединенного диспетчерского управления (включая старшего)	2
Должностная инструкция мастера по кормлению	2
Должностная инструкция инженера реакторного цеха (отделения) с учетом требований профстандарта «Специалист в области теплоэнергетики (реакторное отделение)»	2
Должностная инструкция художника-консультанта с учетом требований профстандарта «Специалист по моделированию и конструированию швейных, трикотажных, меховых, кожаных изделий по индивидуальным заказам»	2
Программа мероприятий по охране труда	2
Должностная инструкция оператора систем дистанционного контроля работ в высоких радиационных полях с учетом требований профстандарта «Оператор систем дистанционного контроля работ в высоких радиационных полях»	2
Должностная инструкция врача анестезиолога-реаниматолога в условиях стационара с учетом требований профстандарта «Врач – анестезиолог-реаниматолог»	2
Анкета диагностики консервативности стиля организационного управления	2
Инструкция по охране труда при выполнении копировальных офсетных процессов	2
Трудовой договор с лифтером	2
Должностная инструкция специалиста отдела инфокоммуникационных технологий с учетом требований профстандарта «Системный администратор информационно-коммуникационных систем»	2
Инструкция по охране труда для бетонщиков	2
Должностная инструкция машиниста пескоподающей установки	2
Должностная инструкция изготовителя орудий лова 4-го разряда с учетом требований профстандарта «Специалист по техническому обеспечению рыболовства и рыбоводства»	2
Приказ о введении суммированного учета рабочего времени	2
Должностная инструкция оператора линии отделки рельсов 4-го разряда с учетом требований профстандарта «Оператор линии отделки рельсов»	2
Должностная инструкция инженера-проектировщика I категории с учетом требований профстандарта «Специалист в области проектирования насосных станций систем водоснабжения и водоотведения»	2
Инструкция по охране труда работа в теплицах	2
Должностная инструкция штабелировщика металла	2
Должностная инструкция инженера по дефектации изделий ракетной и космической техники	2
Должностная инструкция начальника отдела (участка) с учетом требований профстандарта «Специалист по абонентному обслуживанию потребителей»	2
Приказ об объявлении нерабочих дней с 6 по 8 мая 2020 года из-за коронавируса	2
Должностная инструкция паркетчика с учетом требований профстандарта «Паркетчик»	2
Должностная инструкция бункеровщика доменных печей	2
Заявление на отправку трудовой книжки по почте	2
Трудовой договор с финансовым директором	2
Должностная инструкция машиниста линии подготовки табака к ферментации	2
Инструкция по охране труда для инженера-электроника	2
Должностная инструкция менеджера по развитию дилерской сети	2
Должностная инструкция первого заместителя главы администрации	2
Инструкция по охране труда при выполнении работ по испытанию сосудов, работающих под давлением	2
Должностная инструкция электромонтера контактной сети 6-го разряда с учетом требований профстандарта «Работник по техническому обслуживанию, ремонту и монтажу контактной сети и линий электропередачи железнодорожного транспорта»	2
Дополнительное соглашение к трудовому договору об исправлении ошибки в фамилии	2
Должностная инструкция инженера-лаборанта с учетом требований профстандарта «Специалист по разработке технологии производства приборов квантовой электроники и фотоники»	2
Должностная инструкция контролера по качеству нефти и нефтепродуктов	2
Должностная инструкция заведующего онкологическим отделением	2
Должностная инструкция помощника менеджера по продажам с учетом требований профстандарта «Менеджер по продажам информационно-коммуникационных систем»	2
Должностная инструкция табельщика	2
Бланк оценки компетенций и уровня их выраженности	2
Должностная инструкция полировщика 3-го разряда с учетом требований профстандарта «Полировщик»	2
Должностная инструкция монтажника наружных трубопроводов 6-го разряда с учетом требований профстандарта «Монтажник оборудования насосных станций и станций водоподготовки в системах водоснабжения»	2
Должностная инструкция инженера-механика по автотранспорту	2
Должностная инструкция электродчика безламельных аккумуляторов и элементов	2
Должностная инструкция повара с учетом требований профстандарта «Повар»	2
Должностная инструкция заготовщика каркаса спортивных велошин	2
Приказ о выдаче лечебно-профилактического питания	2
Должностная инструкция прожигальщика медицинских изделий	2
Приказ об установлении работнику почасовой системы оплаты труда	2
Инструкция по охране труда при работе на станке для упаковки в пленку (типа «DEM-L8-12», «4255-SA» и т. п.)	2
Должностная инструкция врача — медицинского микробиолога с учетом требований профстандарта «Специалист в области медицинской микробиологии»	2
Инструкция по охране труда при выполнении работ по очистке плодоовощей и картофеля	2
Должностная инструкция ремонтировщика сетеизделий	2
Приказ об организации противопожарных инструктажей	2
Заявление сотрудника о внесении в трудовую книжку записи о работе по совместительству	2
Должностная инструкция веб-программиста	2
Должностная инструкция консультанта по экономическим вопросам с учетом требований профстандарта «Специалист по прогнозированию и экспертизе цен на товары, работы и услуги»	2
Инструкция по охране труда для электромонтера по обслуживанию гидроагрегатов машинного зала	2
Должностная инструкция карбонизаторщика	2
Должностная инструкция машиниста дорожной фрезы	2
Должностная инструкция аппаратчика вакуум-сушильной установки	2
Должностная инструкция подшкипера	2
Должностная инструкция сборщика электронных устройств 3-го разряда с учетом требований профстандарта «Сборщик электронных устройств»	2
Заявление о выдаче справки о доходах и суммах налога физического лица	2
Оценочный лист для самооценки и оценки непосредственным руководителем	2
Должностная инструкция начальника сектора с учетом требований профстандарта «Специалист по разработке и созданию квантово-оптических систем для решения задач навигации, связи и контроля космического пространства»	2
Должностная инструкция сушильщика шпона и фанеры	2
Инструкция по охране труда для станочников деревообрабатывающих станков	2
Приказ о назначении пособия женщинам, вставшим на учет в ранние сроки беременности	2
Должностная инструкция гальваника 2-го разряда с учетом требований профстандарта «Гальваник»	2
Акт о том, что звонили сотруднику подтвердить увольнение по собственному желанию	2
Должностная инструкция менеджера по информационным технологиям	2
Приказ о применении дисциплинарного взыскания в виде выговора за опоздание	2
Должностная инструкция графитировщика	2
Должностная инструкция загрузчика-выгрузчика ферментационных камер	2
Командировочное удостоверение	2
Должностная инструкция главного зоотехника службы по испытанию и охране селекционных достижений	2
Должностная инструкция электромонтера по ремонту и обслуживанию электрооборудования 6-го разряда	2
Должностная инструкция резчика мясопродуктов	2
Трудовая книжка (фрагмент). Оформление записи о приеме сотрудника на работу по совместительству	2
Уведомление службы занятости о начале простоя	2
Должностная инструкция оператора дезинсекционных установок	2
Должностная инструкция товароведа ломбарда	2
Таблица выбора инструментов оценки	2
Должностная инструкция оператора мяльно-чесальной машины	2
Должностная инструкция ведущего финансиста	2
Должностная инструкция кадастрового инженера	2
Должностная инструкция уборщика шлака и оборотных материалов	2
Должностная инструкция аппаратчика получения фурановых соединений	2
Дополнительное соглашение к трудовому договору об увеличении зарплаты	2
Должностная инструкция начальника управления с учетом требований профстандарта «Специалист - геолог подземных хранилищ газа»	2
Анкета оценки деловых и личностных качеств руководителя	2
Должностная инструкция аппаратчика получения кумароновой смолы	2
Предложение перевода на другую работу в соответствии с медицинским заключением	2
Должностная инструкция машиниста разливочной машины	2
Должностная инструкция аппаратчика вытяжки	2
Должностная инструкция специалиста по дошкольному образованию	2
Должностная инструкция хореографа	2
Должностная инструкция приготовителя мелассного сусла	2
Справка сотруднику о том, что он действительно является муниципальным служащим	2
Должностная инструкция аппаратчика по разделению редкоземельных элементов	2
Акт об отказе сотрудника подписать дополнительное соглашение к трудовому договору о наставничестве	2
Должностная инструкция оператора пароэжекторной установки вакуумирования металла	2
Должностная инструкция начальника исследовательской лаборатории с учетом требований профстандарта «Специалист по разработке технологии производства приборов квантовой электроники и фотоники»	2
Трудовой договор с внешним совместителем. Вахтовый метод.	2
Должностная инструкция главного специалиста по защите информации	2
Должностная инструкция начальника отдела подготовки кадров	2
Должностная инструкция реставратора памятников каменного зодчества	2
Трудовая книжка (фрагмент). Внесение записи об отчестве иностранного сотрудника, который получил гражданство РФ	2
Должностная инструкция диспетчера	2
Должностная инструкция начальника складского хозяйства	2
Должностная инструкция сканировщика	2
Положение о поощрении сотрудников	2
Инструкция по охране труда для персонала стоматологического кабинета	2
Должностная инструкция приготовителя электропроводного слоя	2
Должностная инструкция лентового уборщика	2
Должностная инструкция заготовщика шиноремонтных материалов	2
Должностная инструкция садовода	2
Трудовой договор с главным бухгалтером	2
Приказ о назначении ответственного за предоставление отчетности в ПФР	2
Уведомление о прибытии иностранного гражданина или лица без гражданства в место пребывания	2
Инструкция по охране труда при выполнении окрасочных работ автомобиля	2
Кейс «Сокращение штата» для претендентов на должность менеджера, руководителя отдела	2
Должностная инструкция изготовителя оснастки для жаккардовых машин	2
Должностная инструкция животновода	2
Должностная инструкция слесаря-ремонтника 7-го разряда	2
Должностная инструкция начальника управления с учетом требований профстандарта «Специалист в области производственно-технологической комплектации на атомных станциях»	2
Характеристика сотрудника для представления в суд	2
Образец ежеквартального опросника для руководителей	2
Должностная инструкция монтажника механического оборудования подъемных сооружений с учетом требований профстандарта «Работник по монтажу и наладке подъемных сооружений»	2
Должностная инструкция машиниста линии нанесения точечного полимерного покрытия	2
Должностная инструкция оператора выращивания дрожжей	2
Должностная инструкция оператора получения штапельного стекловолокна	2
Должностная инструкция ферментаторщика	2
Инструкция по охране труда для дистанционных работников	2
Должностная инструкция машиниста 4-го разряда с учетом требований профстандарта «Машинист подъемника-вышки, крана-манипулятора»	2
Журнал учета обращений субъектов персональных данных по вопросам обработки их персональных данных	2
Должностная инструкция электролизника по снятию олова с жести	2
Приказ об удержании за неотработанные дни отпуска при увольнении	2
Должностная инструкция разметчика алмазов 6-го разряда	2
Должностная инструкция врача-специалиста	2
Должностная инструкция врача анестезиолога-реаниматолога вне медицинской организации с учетом требований профстандарта «Врач – анестезиолог-реаниматолог»	2
План ситуационного собеседования	2
Должностная инструкция инженера I категории с учетом требований профстандарта «Специалист по анализу и диагностике технологических комплексов термического производства»	2
Приказ о назначении работника-исполнителя	2
Должностная инструкция тренера-преподавателя по адаптивной физической культуре	2
Должностная инструкция электромеханика по ремонту и обслуживанию медицинских оптических приборов	2
Инструкция по предупреждению и ликвидации радиационных аварий для персонала рентгенодиагностического кабинета	2
Должностная инструкция художника-дизайнера	2
Образец заявления работника о смене персональных данных в связи с заменой паспорта	2
Должностная инструкция инженера с учетом требований профстандарта «Работник по обслуживанию оборудования подстанций электрических сетей»	2
Должностная инструкция машиниста фрезагрегата	2
Должностная инструкция монтажника опалубочных систем 5-го разряда с учетом требований профстандарта «Монтажник опалубочных систем»	2
Должностная инструкция электромонтера канализационных сооружений связи	2
Должностная инструкция медицинского представителя	2
Должностная инструкция инженера-конструктора I категории с учетом требований профстандарта «Специалист по проектированию технологического оборудования литейного производства»	2
Должностная инструкция директора организации с учетом требований профстандарта «Специалист по управлению цепью поставок в авиастроении»	2
Должностная инструкция кладовщика готовой продукции	2
Должностная инструкция монтажника опалубочных систем 4-го разряда с учетом требований профстандарта «Монтажник опалубочных систем»	2
Должностная инструкция обмотчика элементов электрических машин	2
Должностная инструкция инженера III категории с учетом требований профстандарта «Специалист по внедрению новой техники и технологий кузнечно-штамповочного производства»	2
Должностная инструкция оператора на автоматических и полуавтоматических линиях в деревообработке	2
Должностная инструкция кабельщика-спайщика медно-жильных кабелей связи с учетом требований профстандарта «Кабельщик-спайщик»	2
Должностная инструкция старшего инспектора по эксплуатации, по контролю обеспечения безопасности с учетом требований профстандарта «Инспектор в атомной энергетике»	2
Должностная инструкция врача-невролога с учетом требований профстандарта «Врач-невролог»	2
Должностная инструкция бригадира (освобожденного) по текущему содержанию и ремонту пути и искусственных сооружений с учетом требований профстандарта «Бригадир (освобожденный) по текущему содержанию и ремонту пути и искусственных сооружений железнодорожного транспорта»	2
Должностная инструкция старшего специалиста с учетом требований профстандарта «Статистик»	2
Должностная инструкция плавильщика стекловолокна	2
